"Date","Algoma_District","Brant_County","Chatham_Kent","Durham_Region","Eastern_Ontario","Grey_Bruce","Haldimand_Norfolk","Haliburton_Kawartha_Pine_Ridge","Halton_Region","City_of_Hamilton","Hastings_Prince_Edward","Huron_Perth","KFLA","Lambton_County","Leeds_Grenville_Lanark","Middlesex_London","Niagara_Region","North_Bay_Parry_Sound_District","Northwestern","City_of_Ottawa","Peel_Region","Peterborough_County_City","Porcupine","Waterloo_Region","Renfrew_County_and_District","Simcoe_Muskoka_District","Southwestern","Sudbury_and_District","Thunder_Bay_District","Timiskaming","Toronto","Wellington_Dufferin_Guelph","Windsor_Essex_County","York_Region","Total"
2022-12-09,6,12,6,28,10,5,5,6,31,34,3,9,16,17,25,33,17,5,6,32,59,5,2,43,8,30,6,44,13,7,153,15,33,50,774
2022-12-10,4,8,9,35,6,1,7,6,30,37,9,5,9,4,12,24,22,3,6,42,53,3,1,20,2,34,13,5,7,1,162,12,28,43,663
2022-12-11,8,7,4,16,7,3,2,3,11,26,4,2,8,2,16,20,20,2,4,37,36,1,1,20,3,36,13,16,7,2,130,5,19,47,538
2022-12-12,7,5,2,21,7,2,9,4,13,20,11,1,17,4,26,32,21,5,41,42,66,8,6,34,14,18,6,23,23,4,129,3,26,50,700
2022-12-13,7,7,8,46,14,5,10,6,68,58,6,9,32,15,13,43,43,9,14,34,76,17,9,65,4,20,20,37,35,0,190,25,33,98,1076
2022-12-14,10,6,3,34,20,6,11,27,50,63,4,6,21,12,26,17,70,4,32,69,103,14,8,32,13,51,24,31,22,1,204,11,24,71,1100
2022-12-15,12,9,4,28,11,7,6,18,31,53,6,8,13,6,15,24,44,8,23,84,83,19,3,35,5,51,16,18,30,4,203,27,20,63,987
2022-12-16,1,2,2,42,9,4,5,11,28,34,4,9,13,8,9,22,37,6,19,27,60,11,2,18,7,31,22,17,17,1,167,12,18,80,755
2022-12-17,6,3,7,25,16,6,5,15,33,45,8,8,14,6,15,25,60,3,2,46,65,7,2,42,4,31,12,16,12,0,203,18,35,47,842
2022-12-18,4,9,7,25,12,2,7,17,21,35,3,4,3,5,22,21,40,4,11,33,46,6,5,20,4,25,10,14,12,2,139,11,12,75,666
2022-12-19,8,12,2,31,14,4,6,4,32,42,8,2,5,3,8,27,59,10,25,56,84,9,7,33,9,14,24,17,60,2,142,4,19,74,856
2022-12-20,17,13,9,27,10,17,35,22,51,65,9,7,30,13,18,36,53,8,12,78,103,13,11,20,12,35,13,17,19,2,221,11,36,80,1123
2022-12-21,9,20,2,49,28,22,28,14,30,49,6,12,18,14,20,34,58,10,47,59,98,10,5,33,7,46,17,22,30,0,215,33,44,100,1189
2022-12-22,5,21,8,45,25,8,17,8,39,59,11,10,16,14,27,36,59,9,20,48,97,9,6,56,10,49,23,15,28,2,231,24,35,98,1168
2022-12-23,4,14,3,42,26,12,3,13,25,34,7,11,25,8,16,23,37,5,7,38,106,8,9,39,4,46,18,17,20,4,179,24,21,79,927
2022-12-24,5,4,4,23,7,5,3,6,26,40,0,2,15,0,7,17,25,2,1,21,52,2,4,17,2,11,8,14,12,0,147,12,14,57,565
2022-12-25,4,2,1,24,7,2,3,5,10,9,0,3,4,0,5,8,8,4,2,32,56,1,5,24,7,16,8,5,5,1,120,8,14,39,442
2022-12-26,8,5,5,14,5,2,1,1,8,23,4,1,11,4,13,18,10,8,2,34,54,4,4,22,7,35,4,6,14,0,124,3,17,36,507
2022-12-27,6,12,2,27,6,15,6,7,13,59,20,8,10,5,7,42,34,12,2,44,51,1,3,43,5,30,12,16,14,8,150,12,39,51,772
2022-12-28,9,20,7,33,18,12,10,3,53,118,10,12,40,10,31,40,51,16,38,44,116,8,18,47,5,36,13,13,29,6,260,20,33,85,1264
2022-12-29,11,27,14,53,13,24,16,3,53,79,18,18,39,19,22,37,59,27,5,62,90,8,10,47,1,73,12,25,27,13,224,44,50,90,1313
2022-12-30,7,25,8,70,23,11,24,14,39,101,15,5,26,15,25,40,52,4,9,62,110,7,4,32,6,44,10,26,30,6,279,64,55,82,1330
2022-12-31,4,11,14,50,20,8,10,12,26,81,28,17,22,8,10,43,30,13,2,38,80,5,8,43,4,38,12,17,13,0,207,22,33,78,1007
2023-01-01,6,9,6,20,25,5,1,6,13,32,5,11,21,6,13,21,23,10,3,28,45,3,2,35,3,36,11,9,8,0,169,21,21,59,686
2023-01-02,10,10,2,33,7,9,3,6,10,42,21,1,17,3,6,23,18,5,2,40,57,2,3,37,8,17,8,10,13,0,166,5,6,66,666
2023-01-03,9,13,6,45,14,12,18,3,46,110,18,8,43,26,21,53,48,18,38,54,96,3,17,23,11,53,14,17,69,14,275,13,63,120,1391
2023-01-04,9,15,8,64,15,4,26,26,59,113,20,17,42,22,29,59,60,16,14,91,127,10,10,42,9,40,19,20,36,0,235,26,29,87,1399
2023-01-05,4,12,10,39,12,8,14,25,29,76,12,8,33,15,18,47,27,9,11,75,102,7,10,39,3,42,18,15,29,3,235,30,20,65,1102
2023-01-06,7,22,12,48,11,7,20,23,53,82,12,7,23,13,30,53,56,8,4,50,115,14,9,41,9,44,21,19,27,7,251,24,55,82,1259
2023-01-07,5,10,13,42,10,7,6,17,15,58,22,7,24,7,20,27,29,2,8,66,64,3,7,23,32,43,14,10,17,2,198,23,25,58,914
2023-01-08,3,10,21,26,9,4,3,1,16,11,7,6,16,4,17,30,27,0,1,33,42,5,3,22,5,39,13,12,11,3,152,12,16,56,636
2023-01-09,8,5,10,42,11,13,6,5,23,71,17,4,28,6,31,26,41,8,36,55,73,2,11,24,2,30,18,7,24,10,183,11,67,59,967
2023-01-10,13,6,21,46,8,11,9,26,44,49,35,13,36,8,13,42,36,5,14,30,85,5,10,35,6,42,23,16,27,10,182,23,32,75,1036
2023-01-11,8,12,13,33,15,17,12,22,24,55,17,12,28,8,18,32,42,8,14,48,70,9,5,31,5,35,27,11,29,13,164,19,22,55,933
2023-01-12,7,12,18,43,15,5,7,20,19,92,17,9,20,10,21,25,37,5,13,44,68,7,5,34,15,28,12,13,31,3,173,16,46,58,948
2023-01-13,11,5,9,27,15,12,7,8,45,77,18,2,26,10,20,25,35,4,5,62,76,6,8,31,12,35,13,16,17,4,155,10,53,44,903
2023-01-14,5,6,7,23,4,5,6,12,17,36,12,12,5,2,8,11,27,1,2,29,53,2,7,33,0,20,7,23,13,1,97,11,31,29,557
2023-01-15,2,9,12,17,6,2,7,6,11,26,4,4,18,2,7,24,22,3,3,22,32,2,5,37,2,29,6,4,4,0,88,11,29,38,494
2023-01-16,8,5,4,28,7,0,34,5,14,31,23,11,36,3,13,30,39,10,14,44,58,4,10,27,10,30,8,11,22,15,125,7,23,39,748
2023-01-17,7,12,22,19,7,6,8,8,23,57,11,22,36,10,12,37,49,9,6,69,59,5,3,45,2,36,22,17,22,3,170,16,32,48,910
2023-01-18,10,3,5,33,7,3,11,10,26,52,13,10,28,5,18,34,38,10,8,73,80,4,4,25,3,40,14,4,18,1,142,18,48,46,844
2023-01-19,8,7,17,28,16,8,8,15,24,39,16,12,31,7,14,33,44,5,4,39,70,5,19,34,2,22,20,17,19,3,145,16,37,61,845
2023-01-20,4,7,12,40,9,7,10,22,20,32,10,9,15,5,21,32,31,3,8,48,59,6,3,31,6,23,9,12,7,2,124,15,39,36,717
2023-01-21,9,4,3,41,22,8,2,6,12,22,8,4,14,5,16,24,56,6,1,42,68,6,3,21,4,30,9,12,9,1,123,7,20,38,656
2023-01-22,7,6,7,20,7,6,4,6,15,37,5,2,9,6,15,23,18,2,5,17,50,4,2,19,1,21,5,16,8,2,109,7,12,39,512
2023-01-23,12,4,8,30,8,5,12,12,25,23,12,4,35,2,9,34,42,3,9,30,53,6,4,23,3,16,9,6,25,9,111,10,32,43,669
2023-01-24,12,15,13,28,5,10,11,14,30,43,12,6,31,8,35,26,45,12,6,42,55,11,2,26,11,29,19,19,16,5,168,19,38,45,867
2023-01-25,17,6,15,46,10,4,5,21,19,44,16,8,32,5,14,40,29,4,13,31,59,6,6,40,12,48,21,23,16,3,138,13,30,42,836
2023-01-26,17,10,4,27,9,9,7,14,12,25,10,2,18,10,9,43,37,12,7,47,54,7,2,19,6,28,16,10,7,3,106,16,20,42,665
2023-01-27,14,7,8,33,7,6,14,13,32,54,15,9,14,3,7,34,51,8,11,21,66,9,4,26,10,45,13,10,9,4,130,6,29,70,792
2023-01-28,9,1,7,32,11,10,1,14,13,28,12,4,20,3,18,30,34,4,3,25,62,6,3,29,6,28,12,21,6,0,105,11,26,41,635
2023-01-29,11,3,6,20,2,0,2,1,5,29,17,2,8,2,8,20,28,3,1,20,46,4,3,18,4,33,6,7,6,0,79,9,16,35,454
2023-01-30,10,7,3,30,2,4,7,6,30,27,16,6,32,2,7,24,35,7,2,42,54,11,4,23,11,38,7,13,9,5,133,4,23,50,684
2023-01-31,16,9,15,36,5,6,2,22,24,41,19,8,42,3,14,46,31,7,7,38,48,23,2,32,13,46,10,21,15,5,125,13,23,61,828
2023-02-01,19,10,8,31,9,3,5,9,22,46,16,1,35,10,8,34,32,11,16,31,69,6,5,29,19,32,4,23,10,5,122,23,22,47,772
2023-02-02,18,9,16,33,13,7,9,11,19,44,13,5,29,8,8,23,15,3,7,39,65,8,3,58,9,48,11,15,17,1,121,14,22,60,781
2023-02-03,11,1,12,35,12,2,3,8,16,37,10,0,31,10,8,29,43,5,7,39,49,11,3,32,11,26,9,12,9,1,113,17,23,42,677
2023-02-04,12,7,5,15,10,7,5,7,14,35,7,6,7,4,5,22,12,5,7,19,41,4,3,33,4,19,7,11,6,1,126,12,19,33,530
2023-02-05,10,8,2,23,11,2,4,6,8,22,13,2,11,4,6,14,19,10,4,19,39,4,2,18,2,33,5,20,9,3,97,16,8,38,492
2023-02-06,11,6,5,25,13,4,2,11,29,20,12,3,26,0,10,24,27,13,7,25,46,4,2,41,9,31,8,13,13,6,90,11,24,44,615
2023-02-07,10,9,10,32,4,5,11,12,20,42,15,6,21,10,17,24,35,9,13,27,49,10,3,28,7,43,10,27,14,2,87,14,37,35,698
2023-02-08,16,9,11,29,6,9,9,13,18,37,26,4,19,13,20,39,35,9,39,37,66,8,4,43,11,32,10,19,9,1,133,25,33,49,841
2023-02-09,10,7,8,37,9,6,1,12,25,24,28,7,33,11,12,28,32,9,25,22,65,8,9,50,8,28,6,25,11,3,133,16,27,45,780
2023-02-10,6,6,4,36,8,8,2,27,16,32,13,7,28,16,11,29,18,7,9,55,51,6,2,34,15,25,9,20,8,8,108,15,24,29,692
2023-02-11,9,5,5,25,12,12,0,15,6,44,6,10,16,2,7,16,15,8,10,16,47,9,2,16,3,18,7,10,6,0,80,12,20,31,500
2023-02-12,9,8,1,19,4,3,4,3,10,27,12,3,19,8,4,16,11,5,16,23,33,1,0,24,0,12,6,15,2,1,67,11,19,24,420
2023-02-13,7,7,4,24,7,4,6,8,25,19,21,4,26,3,16,25,19,9,12,35,41,6,1,34,13,18,23,23,13,8,88,14,26,25,614
2023-02-14,16,13,6,27,17,6,9,15,15,44,40,9,30,16,27,40,17,10,11,27,51,16,5,17,9,26,13,28,15,2,111,16,39,36,779
2023-02-15,6,10,8,25,8,4,3,12,17,48,14,6,7,9,19,40,31,8,15,44,44,9,5,31,16,23,13,19,6,3,97,14,19,29,662
2023-02-16,6,3,6,24,20,20,9,26,14,35,15,11,32,16,6,25,19,6,7,36,50,12,1,22,4,18,14,18,9,4,88,21,30,31,658
2023-02-17,10,12,2,41,13,6,9,12,22,22,13,3,23,14,12,32,20,5,11,33,64,18,2,29,5,26,9,22,7,0,99,19,20,30,665
2023-02-18,9,6,4,26,12,5,2,9,14,36,10,3,2,2,15,53,20,9,9,36,26,6,1,14,6,18,4,19,6,0,80,11,36,26,535
2023-02-19,5,8,6,13,7,0,2,5,11,13,8,4,10,6,3,21,9,8,6,10,30,3,0,16,1,19,7,35,7,0,68,24,13,25,403
2023-02-20,3,6,6,23,15,1,4,5,7,17,9,2,3,0,10,19,9,4,7,29,40,6,0,12,2,18,7,9,3,0,66,16,27,18,403
2023-02-21,14,10,1,20,9,5,5,11,29,15,11,5,28,5,18,17,15,14,12,33,44,10,3,14,6,27,18,29,15,1,86,20,14,19,583
2023-02-22,9,10,7,39,24,6,10,25,32,63,16,8,17,8,24,28,34,9,18,54,52,13,3,26,13,38,12,14,9,2,107,26,25,31,812
2023-02-23,9,2,9,36,16,2,4,18,16,12,13,5,33,3,5,37,33,5,20,40,51,14,1,43,10,23,12,31,13,3,81,16,27,13,656
2023-02-24,14,7,1,18,14,5,6,21,18,48,21,8,15,9,10,28,29,8,1,31,45,9,1,15,6,25,8,21,15,5,97,17,21,27,624
2023-02-25,5,2,12,15,11,1,7,22,9,45,9,2,19,3,16,20,6,3,17,13,32,9,2,23,3,15,10,17,3,0,53,19,19,22,464
2023-02-26,6,6,4,25,10,2,5,9,13,30,7,5,17,1,2,15,27,5,10,7,26,2,0,12,2,20,10,14,6,0,55,14,23,13,403
2023-02-27,11,4,3,17,4,3,7,11,12,26,13,6,32,5,3,26,19,7,41,26,50,17,2,23,5,21,9,16,11,1,76,6,13,23,549
2023-02-28,11,7,15,24,9,2,5,41,23,36,13,9,17,9,13,21,16,6,25,30,34,15,5,19,8,24,8,30,29,0,86,10,32,25,657
2023-03-01,8,5,26,29,9,8,5,17,21,28,11,9,23,3,11,23,23,6,15,31,47,32,0,28,12,64,6,25,6,3,79,16,11,23,663
2023-03-02,11,3,11,31,11,3,13,14,17,39,10,3,23,10,5,20,15,7,24,47,38,17,1,17,17,29,11,21,8,3,84,24,44,35,666
2023-03-03,16,3,13,26,9,7,11,12,14,34,17,1,25,1,14,13,23,7,31,24,28,9,0,26,4,39,13,7,10,0,86,9,18,30,580
2023-03-04,10,3,11,31,6,2,4,17,4,24,4,2,3,1,2,21,13,10,29,9,28,11,1,17,7,23,2,12,2,2,43,7,17,13,391
2023-03-05,7,0,0,10,8,1,2,10,10,19,2,4,8,2,3,12,6,7,29,14,28,2,1,15,2,17,3,16,5,0,44,13,11,19,330
2023-03-06,16,5,5,30,4,4,4,4,15,21,9,9,17,1,15,23,23,7,36,25,25,24,1,14,14,20,5,12,13,1,67,17,22,23,531
2023-03-07,20,6,15,28,8,1,5,20,24,46,6,9,15,5,18,13,11,4,34,44,59,14,2,30,22,25,6,18,8,2,76,19,16,37,666
2023-03-08,7,6,10,24,7,11,9,14,20,30,9,7,5,3,14,13,13,10,30,14,39,5,2,27,6,35,5,21,5,0,59,24,34,18,536
2023-03-09,8,5,7,24,6,3,12,10,15,41,7,5,19,5,15,19,31,1,52,67,30,22,4,23,12,40,7,22,17,1,94,25,25,27,701
2023-03-10,12,4,4,28,5,5,5,8,15,17,6,4,8,4,6,18,24,6,57,35,37,14,0,20,5,35,11,14,6,1,81,7,33,20,555
2023-03-11,9,7,3,27,6,2,5,6,14,22,3,8,4,4,9,10,14,3,26,26,27,14,2,19,8,22,6,8,7,0,39,7,25,24,416
2023-03-12,5,3,2,15,6,2,2,4,13,16,4,8,8,3,4,3,4,9,1,24,29,4,0,8,1,20,3,5,4,0,46,7,22,18,303
2023-03-13,4,4,3,21,5,2,15,6,11,29,11,3,6,4,10,14,22,4,30,31,27,15,2,32,7,21,5,14,10,3,73,7,24,14,489
2023-03-14,15,8,8,20,11,6,7,8,13,54,5,6,6,0,20,14,22,5,36,31,35,16,3,11,10,22,9,8,28,1,86,13,33,13,583
2023-03-15,27,12,13,50,11,6,3,13,17,23,12,12,7,5,12,10,17,2,22,31,61,13,1,21,6,32,9,11,14,1,89,14,49,37,663
2023-03-16,13,4,9,25,18,3,9,19,10,20,24,10,9,4,12,19,22,6,15,39,40,9,0,19,10,30,13,7,5,1,77,26,12,23,562
2023-03-17,12,7,26,17,10,4,4,8,8,27,8,5,17,5,2,22,23,4,7,26,39,8,1,19,4,29,8,24,9,1,67,8,36,17,512
2023-03-18,6,11,11,14,7,3,2,12,8,30,3,1,5,2,5,19,15,5,16,45,39,3,3,22,6,24,8,9,8,0,62,9,21,24,458
2023-03-19,11,2,5,21,5,2,5,1,5,19,11,0,2,0,7,4,5,3,28,19,24,1,1,5,1,10,5,7,7,0,42,6,16,11,291
2023-03-20,12,6,3,12,9,7,10,6,17,16,7,6,2,0,5,17,24,14,54,29,39,3,3,20,2,21,10,11,22,4,67,5,31,26,520
2023-03-21,16,6,11,24,30,8,2,9,19,31,11,6,8,7,10,18,13,5,33,54,45,11,1,11,5,35,8,28,14,0,70,14,54,29,646
2023-03-22,5,8,2,24,18,6,11,11,29,50,19,2,18,5,6,22,16,3,32,31,39,7,1,16,3,27,3,12,18,0,71,20,35,22,592
2023-03-23,10,2,6,20,12,6,4,8,19,22,16,7,8,6,12,24,16,4,13,30,55,8,3,11,4,27,1,12,18,4,74,19,15,22,518
2023-03-24,13,9,0,17,14,5,8,8,13,16,13,6,9,6,4,16,15,7,14,30,32,5,1,17,2,15,4,8,18,0,68,8,51,16,468
2023-03-25,10,5,6,9,9,10,2,9,8,16,0,3,7,3,3,12,13,1,8,17,35,7,2,6,2,13,10,0,2,1,52,16,38,26,361
2023-03-26,4,7,1,17,7,4,3,1,7,15,4,1,7,3,5,34,6,4,3,15,24,3,1,8,2,17,0,7,13,0,31,7,12,17,290
2023-03-27,7,5,4,13,4,3,7,2,21,23,0,3,14,3,2,17,19,3,11,20,42,10,3,6,2,13,7,4,15,2,59,3,18,23,388
2023-03-28,5,2,12,26,15,6,9,7,14,53,12,5,5,4,7,14,21,2,10,16,41,11,1,18,0,16,4,4,11,0,67,7,24,27,476
2023-03-29,8,17,2,13,3,8,7,16,25,42,5,8,7,4,4,23,18,8,6,24,29,11,1,19,2,32,0,8,28,3,57,10,25,40,513
2023-03-30,7,6,3,13,4,6,13,9,7,26,2,4,16,0,4,14,13,7,4,20,31,2,2,11,3,15,5,11,7,2,55,7,15,20,364
2023-03-31,5,4,4,9,6,4,4,6,12,19,10,3,6,3,7,27,13,15,5,15,36,9,3,18,1,48,6,13,20,0,67,7,15,22,442
2023-04-01,1,0,8,10,2,1,7,6,7,19,4,3,6,5,3,9,6,10,3,10,32,11,3,11,4,14,4,9,4,0,46,3,16,11,288
2023-04-02,4,0,0,16,3,4,3,3,4,15,4,1,6,0,0,10,5,5,2,4,27,3,2,3,0,21,1,3,7,0,45,3,6,22,232
2023-04-03,4,1,1,8,2,4,3,4,15,25,2,3,12,3,5,7,20,6,12,27,40,13,2,2,2,18,3,14,7,0,40,5,21,17,348
2023-04-04,7,5,6,12,5,6,4,6,13,17,4,21,12,1,4,15,4,9,2,12,43,4,2,8,1,21,7,3,7,0,63,4,29,14,371
2023-04-05,1,7,2,17,5,0,14,4,13,22,5,10,15,1,7,14,12,1,2,24,32,5,3,5,2,28,6,6,4,0,78,7,12,41,405
2023-04-06,3,0,9,13,9,4,7,5,20,17,3,7,11,3,9,9,11,5,2,19,24,2,5,7,1,15,3,7,9,2,52,8,12,23,336
2023-04-07,2,1,2,3,2,2,2,10,3,8,6,6,11,4,2,11,9,4,0,10,20,1,1,6,1,12,9,5,6,1,61,3,10,14,248
2023-04-08,3,0,2,10,1,1,3,4,5,12,1,7,5,0,5,5,6,4,1,18,25,1,0,7,2,11,1,4,4,1,45,3,3,11,211
2023-04-09,3,2,1,7,1,1,0,1,4,7,3,0,6,0,5,4,2,1,2,17,19,5,2,2,1,7,1,2,1,0,49,3,7,15,181
2023-04-10,0,2,1,7,4,5,1,6,9,5,0,1,7,0,2,4,7,3,3,13,28,2,0,10,1,18,0,4,6,0,53,2,14,28,246
2023-04-11,5,3,5,9,7,1,1,6,11,13,7,5,5,2,7,13,5,8,5,25,20,9,1,15,12,18,10,8,5,3,68,3,19,44,378
2023-04-12,5,5,5,15,6,7,1,21,14,9,4,6,7,4,8,10,15,3,4,13,34,4,1,12,23,13,2,4,3,0,84,6,15,45,408
2023-04-13,3,2,5,24,8,3,7,8,12,9,3,8,5,1,6,14,10,2,4,20,37,7,3,13,25,19,5,9,10,6,80,5,12,35,420
2023-04-14,3,2,3,17,8,7,1,9,7,6,2,6,8,4,3,13,9,2,1,21,19,2,2,18,21,18,3,12,5,1,86,5,5,34,363
2023-04-15,0,1,0,16,5,4,1,10,6,7,1,0,3,1,3,7,15,1,0,9,36,4,1,5,4,13,2,11,7,0,48,5,9,31,266
2023-04-16,2,0,0,20,5,1,1,1,6,2,0,3,6,2,4,1,7,4,0,9,14,3,0,3,2,8,2,6,0,0,51,0,3,16,182
2023-04-17,2,2,1,15,2,2,2,0,5,2,2,2,4,1,2,10,6,2,1,31,23,4,2,10,5,15,6,7,3,0,46,1,14,39,269
2023-04-18,0,1,0,17,11,2,10,4,5,8,7,5,8,1,3,5,4,1,1,34,22,9,0,8,11,10,4,3,3,3,68,2,10,23,303
2023-04-19,1,1,1,15,4,2,4,13,6,8,1,4,7,2,5,9,12,2,1,35,21,2,0,7,6,20,3,12,4,1,48,4,7,19,287
2023-04-20,4,2,0,7,1,3,2,4,7,5,2,4,2,1,5,3,5,1,1,4,16,1,0,5,5,6,1,5,8,4,40,4,10,17,185
2023-04-21,3,8,2,22,6,2,2,4,3,16,2,4,4,2,3,3,10,1,1,24,18,2,3,11,2,5,1,8,6,0,73,4,10,16,281
2023-04-22,1,1,0,5,0,2,1,0,6,2,0,2,4,2,1,5,4,1,2,13,34,2,0,5,1,27,6,2,2,0,43,5,8,13,200
2023-04-23,2,3,0,2,1,0,7,4,7,0,1,1,4,0,2,1,3,2,0,4,16,1,0,4,1,6,4,8,1,0,28,3,5,13,134
2023-04-24,2,5,0,1,9,1,0,1,3,4,7,1,2,0,2,4,5,2,2,31,21,2,2,7,5,12,4,4,2,1,40,4,14,21,221
2023-04-25,2,10,1,11,6,2,1,6,9,16,2,3,8,3,2,5,8,2,2,9,19,4,2,6,0,15,3,8,7,1,45,4,11,23,256
2023-04-26,2,2,0,20,3,2,1,2,7,3,20,3,4,6,1,6,7,0,3,20,21,2,3,8,5,14,19,7,3,0,41,9,5,21,270
2023-04-27,1,5,3,5,4,1,1,5,3,8,3,0,11,2,2,10,5,0,1,19,18,2,0,15,4,4,4,4,4,7,40,9,12,12,224
2023-04-28,4,5,2,8,1,2,3,2,4,11,3,2,8,1,0,1,2,4,0,15,19,1,1,14,5,16,3,1,3,2,45,9,14,17,228
2023-04-29,1,1,7,13,4,3,1,4,13,3,2,3,4,2,3,3,4,0,0,4,23,0,2,21,0,6,10,4,3,0,27,3,0,12,186
2023-04-30,2,0,1,5,2,3,0,0,2,6,4,6,2,1,1,1,1,2,1,9,25,1,0,8,1,8,5,5,1,0,23,6,6,10,148
2023-05-01,2,0,1,2,2,5,0,1,8,6,0,0,11,0,2,4,7,1,0,6,13,1,1,8,3,4,4,4,3,2,32,11,4,17,165
2023-05-02,3,2,21,20,7,0,6,7,10,9,1,4,2,4,2,2,9,4,0,16,20,5,1,19,2,14,4,5,4,6,59,8,8,12,296
2023-05-03,1,3,7,6,10,3,0,2,4,6,0,0,8,2,4,4,6,1,1,15,26,3,2,18,2,9,2,6,2,0,39,5,11,22,230
2023-05-04,1,4,7,7,1,3,5,1,10,11,0,1,7,2,0,1,5,2,3,4,23,8,1,6,0,11,2,7,5,6,56,6,1,19,226
2023-05-05,3,2,4,6,10,0,2,1,4,7,2,0,5,2,2,4,8,4,1,17,16,8,1,18,7,3,8,8,4,5,40,5,6,11,224
2023-05-06,1,2,1,4,3,19,0,0,1,6,1,1,2,3,2,0,7,3,1,4,21,0,3,9,0,7,2,4,5,0,28,9,6,7,162
2023-05-07,5,2,0,10,1,19,1,1,3,4,0,0,2,2,1,5,2,2,1,8,19,2,3,6,2,1,2,1,1,0,39,11,3,8,167
2023-05-08,1,1,1,11,5,7,0,0,0,5,0,1,6,2,3,4,1,4,2,2,21,4,1,5,4,5,6,9,2,3,41,10,3,15,185
2023-05-09,7,0,8,5,10,1,1,0,12,13,1,1,3,0,1,4,5,4,1,18,32,1,5,7,1,5,6,15,7,7,35,8,11,8,243
2023-05-10,3,4,8,16,4,22,3,1,3,8,0,0,2,1,1,7,3,3,1,5,28,4,5,11,0,4,0,6,4,3,52,9,8,12,241
2023-05-11,8,2,1,8,3,6,0,5,7,3,2,0,5,1,1,7,5,2,1,3,15,2,6,1,0,11,7,6,5,2,38,14,3,19,199
2023-05-12,3,2,0,4,2,5,0,1,7,9,2,1,3,3,3,3,4,3,3,9,24,3,4,6,1,7,2,4,6,1,30,8,5,15,183
2023-05-13,3,1,0,5,4,3,0,0,7,5,0,4,7,1,1,8,8,3,0,9,29,4,2,8,1,4,4,3,7,0,19,3,1,6,160
2023-05-14,2,0,0,5,1,9,2,2,4,4,1,2,4,1,0,7,7,0,1,2,23,0,0,4,1,3,2,2,5,0,20,3,2,4,123
2023-05-15,7,0,0,4,2,4,1,2,4,2,2,0,1,1,4,1,11,1,2,8,22,1,3,5,1,3,1,4,3,4,31,3,4,17,159
2023-05-16,9,0,1,10,1,10,0,1,10,8,1,0,7,1,1,7,14,1,2,8,30,3,2,5,0,5,2,2,4,2,46,4,2,9,208
2023-05-17,4,1,2,9,3,4,4,1,19,6,8,3,16,0,3,6,2,2,2,9,25,1,3,6,0,10,5,4,2,1,52,4,4,9,230
2023-05-18,4,3,2,9,23,3,2,1,23,7,0,1,6,1,3,8,6,2,6,9,18,3,6,9,2,5,0,0,2,0,34,4,1,17,220
2023-05-19,3,1,0,6,1,8,0,1,11,3,1,1,6,0,1,9,6,5,8,15,24,1,9,4,0,3,1,3,5,0,41,3,8,13,201
2023-05-20,2,1,0,4,1,2,2,0,3,4,1,1,4,1,1,11,2,4,0,6,7,0,2,4,1,8,1,0,0,0,38,1,1,7,120
2023-05-21,2,1,0,13,0,3,2,5,6,11,4,1,2,1,0,4,4,2,0,13,17,0,1,2,0,3,1,0,1,1,28,2,3,9,142
2023-05-22,0,0,0,2,0,1,0,2,10,6,0,0,0,0,0,10,1,2,8,6,11,0,1,0,2,4,3,0,0,0,24,0,6,7,106
2023-05-23,0,1,1,1,1,3,1,2,9,13,1,1,5,0,4,7,7,1,7,11,12,1,5,6,0,2,0,4,4,3,31,4,5,7,160
2023-05-24,4,1,1,16,4,2,1,3,28,3,2,1,19,0,2,16,7,4,3,19,19,2,3,2,2,6,6,3,1,4,42,3,7,12,248
2023-05-25,1,5,0,6,9,1,0,2,12,8,3,0,2,0,4,7,19,5,5,16,16,0,1,8,1,14,1,3,2,12,58,8,1,13,243
2023-05-26,4,0,1,2,2,4,0,1,2,6,1,1,5,0,2,3,3,3,3,37,16,1,0,3,1,6,2,5,1,9,34,2,3,17,180
2023-05-27,2,1,0,7,13,0,1,1,6,3,0,0,1,2,0,2,4,1,0,2,5,0,0,1,0,9,0,2,1,1,53,2,1,7,128
2023-05-28,2,0,0,5,2,0,1,0,1,3,0,0,0,0,0,3,1,4,0,4,7,0,0,0,0,2,1,4,0,1,25,4,0,12,82
2023-05-29,2,0,0,6,4,0,0,1,2,10,1,0,1,0,4,4,8,2,3,21,12,0,1,4,2,4,1,2,2,20,37,3,2,13,172
2023-05-30,0,3,0,5,5,3,2,5,5,26,1,1,0,0,2,2,4,18,2,12,9,1,2,4,0,8,3,4,0,1,37,8,2,19,194
2023-05-31,3,0,3,3,0,2,1,2,2,19,2,1,4,0,3,6,10,4,1,11,16,0,1,5,2,7,1,7,3,5,58,11,1,17,211
2023-06-01,1,1,1,14,3,0,0,5,6,7,0,0,0,1,4,5,8,2,0,4,13,2,1,7,1,4,1,2,4,2,55,12,2,8,176
2023-06-02,3,1,3,5,2,3,3,1,4,12,0,0,0,0,3,1,14,12,1,8,10,0,1,6,1,5,2,15,0,2,48,7,2,11,186
2023-06-03,1,0,1,4,2,1,0,2,3,4,1,1,1,1,0,4,3,9,0,2,11,0,0,5,0,5,0,0,0,0,53,2,4,11,131
